Price,Close,High,Low,Open,Volume
Date,GOOG,GOOG,GOOG,GOOG,GOOG
28-01-2005,4.723757267,4.831961928,4.624487424,4.715814995,490158373
31-01-2005,4.854794502,4.873159226,4.758006249,4.806896649,385306832
01-02-2005,4.762473106,4.880604677,4.730955358,4.824020021,756384528
02-02-2005,5.111406326,5.380427287,5.054326113,5.349406052,1316889593
03-02-2005,5.233012199,5.29530459,5.107683839,5.112151487,521471303
04-02-2005,5.071699142,5.155829936,5.028019967,5.12406417,594993855
07-02-2005,4.864968777,5.122325772,4.852063772,5.094034634,520359150
08-02-2005,4.92974329,4.963991136,4.827742854,4.888050156,460921194
09-02-2005,4.75453186,5.00320255,4.701918815,4.982356221,689434520
10-02-2005,4.665188313,4.770165898,4.597436683,4.764209669,762154073
11-02-2005,4.650794029,4.77289673,4.61778675,4.632429306,526606480
14-02-2005,4.789524078,4.79175814,4.491962996,4.537875282,1548269624
15-02-2005,4.845114708,4.959523621,4.791757616,4.804662145,1035177611
16-02-2005,4.924034595,4.946866491,4.82203512,4.831962485,663770685
17-02-2005,4.911377907,4.957289714,4.884326858,4.909639881,418137429
18-02-2005,4.912618637,4.934706004,4.88060438,4.926516664,340708289
22-02-2005,4.749319553,4.93619483,4.724998599,4.87663396,541369609
23-02-2005,4.813349247,4.826501795,4.682063711,4.797217159,625776806
24-02-2005,4.687772274,4.711596715,4.522487867,4.55077948,1036442333
25-02-2005,4.612823963,4.713334867,4.603889143,4.694225613,400435325
28-02-2005,4.665436268,4.712092602,4.612327194,4.616049837,313908211
01-03-2005,4.617538929,4.709115958,4.516780013,4.69770001,373844027
02-03-2005,4.595699787,4.657495672,4.575349494,4.614809041,292512314
03-03-2005,4.641115189,4.659479912,4.574109034,4.619276315,305484756
04-03-2005,4.613568306,4.647071622,4.59297047,4.633422088,271979640
07-03-2005,4.685786247,4.70539296,4.64161199,4.660225206,347995502
08-03-2005,4.596195221,4.711596684,4.59048796,4.692983468,323050350
09-03-2005,4.500648499,4.582546173,4.471115846,4.571626736,456119263
10-03-2005,4.466648579,4.496925759,4.402619593,4.492210569,440063306
11-03-2005,4.412546635,4.490721675,4.396415496,4.478065162,322335682
14-03-2005,4.342810154,4.427436981,4.282751824,4.425700381,447535208
15-03-2005,4.432649136,4.467144998,4.323451437,4.350503438,418446584
16-03-2005,4.357948303,4.432648707,4.343305749,4.385246894,285317446
17-03-2005,4.449524403,4.458210254,4.362912007,4.395919287,331662510
18-03-2005,4.468137264,4.477072083,4.425203572,4.437612065,284663002
21-03-2005,4.488985062,4.520998846,4.398897562,4.449028529,300470030
22-03-2005,4.43240118,4.515291408,4.413787963,4.496430173,226112360
23-03-2005,4.441831112,4.473100842,4.416765154,4.416765154,194526410
24-03-2005,4.448532104,4.488488159,4.44729154,4.484517498,148763520
28-03-2005,4.502385616,4.586269344,4.49072165,4.508838832,350830087
29-03-2005,4.456473351,4.548546409,4.419246918,4.493203272,259890496
30-03-2005,4.478312492,4.503130429,4.457217674,4.483027682,250378977
31-03-2005,4.479801655,4.50164148,4.408575867,4.416269172,271758815
01-04-2005,4.468137264,4.540356067,4.4668967,4.510823889,248206866
04-04-2005,4.598429203,4.599173257,4.463173963,4.465904534,324266893
05-04-2005,4.679831028,4.721772175,4.65501309,4.658983751,350777892
06-04-2005,4.695961952,4.706633847,4.655261367,4.696458463,210891521
07-04-2005,4.808632851,4.829976163,4.681567426,4.685042051,389141150
08-04-2005,4.766195297,4.84188825,4.751304725,4.806896354,205431131
11-04-2005,4.795480251,4.834443285,4.772896848,4.792006101,217231195
12-04-2005,4.813596725,4.825012672,4.7006764,4.789771336,293881426
13-04-2005,4.788035393,4.822531254,4.708619318,4.801435959,263214910
14-04-2005,4.751304626,4.823523427,4.717801314,4.796472379,247030473
15-04-2005,4.591231823,4.723757439,4.582793991,4.71780121,464831797
18-04-2005,4.640122414,4.66270629,4.553757568,4.580808616,262994085
19-04-2005,4.750064373,4.764954946,4.666429145,4.69869237,338463908
20-04-2005,4.916341782,4.975903605,4.861991659,4.928253766,620376641
21-04-2005,5.06822443,5.087582176,4.94661871,4.973918254,712737539
22-04-2005,5.355858803,5.5591137,5.317390856,5.531814632,1333182435
25-04-2005,5.547449589,5.577478755,5.398296782,5.405742069,796574608
26-04-2005,5.428822041,5.509479159,5.417406092,5.465303947,693469588
27-04-2005,5.454383373,5.48093791,5.37893844,5.409960149,412131000
28-04-2005,5.446194172,5.511463724,5.403011036,5.447434736,348613811
29-04-2005,5.459844112,5.515683284,5.405741541,5.507244501,368182886
02-05-2005,5.516675949,5.55166832,5.465055455,5.510719245,392160425
03-05-2005,5.613464355,5.662106261,5.492602694,5.505756193,713873782
04-05-2005,5.670792103,5.705040421,5.633566145,5.639274356,485151677
05-05-2005,5.633069515,5.673770573,5.605770923,5.673770573,301509913
06-05-2005,5.658880234,5.689405434,5.620413236,5.668310138,271570110
09-05-2005,5.6092453,5.670792212,5.59460322,5.658384193,222302131
10-05-2005,5.653419971,5.653419971,5.576982487,5.595595704,254783425
11-05-2005,5.74003315,5.757156833,5.656645941,5.682456426,460873014
12-05-2005,5.676252842,5.763361746,5.663346886,5.728120406,359269602
13-05-2005,5.689157486,5.735069296,5.64150765,5.687668904,297731805
16-05-2005,5.734076977,5.748223021,5.672530067,5.700077152,228107811
17-05-2005,5.785697937,5.79363926,5.712982141,5.721916961,313526787
18-05-2005,5.93534708,5.95544888,5.795375687,5.797609748,494325936
19-05-2005,5.935842991,5.985229426,5.913259113,5.964631591,390116793
20-05-2005,5.996149063,5.997638596,5.947506684,5.986222648,327763952
23-05-2005,6.339623451,6.405389995,6.02344962,6.03461755,858738744
24-05-2005,6.353272915,6.587549994,6.29122902,6.377097356,1166078427
25-05-2005,6.472644806,6.476863485,6.220002538,6.272119066,725023418
26-05-2005,6.432688713,6.54585612,6.410352853,6.476367887,543895039
27-05-2005,6.601447105,6.60268862,6.43392911,6.463958274,489190760
31-05-2005,6.881140709,6.909184781,6.685083075,6.686571657,892805959
01-06-2005,7.147431374,7.268789544,6.999023579,7.028308689,1412944285
02-06-2005,7.144949913,7.191606248,7.06305224,7.165548221,721658854
03-06-2005,6.955345154,7.17969488,6.884614929,7.117402489,754108027
06-06-2005,7.220395565,7.290133244,6.994308285,7.008206313,904413304
07-06-2005,7.274497032,7.435066258,7.204512762,7.373271328,976566743
08-06-2005,6.937972069,7.276234663,6.899257055,7.26779683,1031889331
09-06-2005,7.105489731,7.159840319,6.962789682,7.066030665,660109011
10-06-2005,7.01093626,7.129563863,6.949388398,7.122366594,509767599
13-06-2005,7.017140865,7.052877291,6.862527396,6.944425074,514047581
14-06-2005,6.907943249,6.979665544,6.893052675,6.913899953,405189077
15-06-2005,6.819841862,6.88188481,6.636936774,6.82480507,838454999
16-06-2005,6.885359287,6.906702601,6.77690707,6.806439724,500364485
17-06-2005,6.956336975,6.956336975,6.847140706,6.924075175,418940428
20-06-2005,7.115169525,7.139241985,6.743651154,6.851855351,844140229
21-06-2005,7.143461227,7.204513057,7.07223544,7.149169914,607560783
22-06-2005,7.179695129,7.254644036,7.164060502,7.188877967,420530365
23-06-2005,7.189869881,7.316439275,7.110205316,7.147431273,564363474
24-06-2005,7.376994133,7.39560735,7.186643755,7.219403493,713512433
27-06-2005,7.546993256,7.556176093,7.292862379,7.417942724,714785186
28-06-2005,7.494875908,7.674803826,7.494875908,7.601095488,764314139
29-06-2005,7.264570236,7.553941483,7.250424192,7.507285147,734691521
30-06-2005,7.300059319,7.418686918,7.222877306,7.304774983,606039101
01-07-2005,7.228088379,7.351927676,7.177709399,7.322146531,370487492
05-07-2005,7.338774681,7.345474964,7.202774432,7.249183701,300883574
06-07-2005,7.234789371,7.385679238,7.231314746,7.378233952,321211484
07-07-2005,7.334556103,7.341007893,7.160088854,7.181928678,428484066
08-07-2005,7.351679802,7.383198499,7.297578178,7.352175838,299422117
11-07-2005,7.28020525,7.36086236,7.222380034,7.355898202,336869956
12-07-2005,7.241242886,7.306264425,7.220147589,7.281198467,235475323
13-07-2005,7.416950226,7.42638013,7.249183737,7.25935817,459230882
14-07-2005,7.467329025,7.612759176,7.446978734,7.577766806,428307406
15-07-2005,7.474774837,7.529621467,7.439782464,7.476015402,338801168
18-07-2005,7.433825493,7.492395239,7.389402266,7.445241441,249242734
19-07-2005,7.690934658,7.702102588,7.489913341,7.497358628,506748324
20-07-2005,7.743051529,7.75819012,7.489913209,7.583474852,574561556
21-07-2005,7.7911973,7.886992053,7.723445668,7.793926446,794543021
22-07-2005,7.504803181,7.674803731,7.354161801,7.603328505,938978379
25-07-2005,7.342249393,7.526891075,7.320162027,7.504555215,387800142
26-07-2005,7.34820509,7.395606905,7.248935712,7.321402533,394147846
27-07-2005,7.36905241,7.40131421,7.256629059,7.389153734,289798178
28-07-2005,7.283928394,7.380964666,7.278467725,7.380964666,237912424
29-07-2005,7.141476154,7.267549041,7.122366427,7.250176389,335785908
01-08-2005,7.237022877,7.259110244,7.149913499,7.15041001,227344963
02-08-2005,7.425139904,7.43332972,7.224862638,7.236774622,292701018
03-08-2005,7.378234386,7.438292715,7.336044746,7.395607039,238113174
04-08-2005,7.388905525,7.420423271,7.327358617,7.334803903,210245108
05-08-2005,7.255387783,7.408263705,7.229577772,7.383198698,238478538
08-08-2005,7.228088379,7.337285121,7.209227145,7.286410106,179943955
09-08-2005,7.236030102,7.263578136,7.160088656,7.245708974,232038489
10-08-2005,7.089856148,7.254892079,7.070002366,7.229329609,276191367
